-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBP are)(NP (DT the)(NNP Rocky))(ADJP (JJ Mountains)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Orinoco)(NN River)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN capital))(PP (IN of)(NP (NNP Yugoslavia))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (NNP Milan)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS oldest)(NN city))(PP (IN in)(NP (DT the)(NNP United)(NNPS States))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ river)(NP (NP (NNS flows))(PP (IN between)(NP (NP (NNP Fargo))(, ,)(NP (NNP North)(NNP Dakota))(CC and)(NP (NNP Moorhead)(, ,)(NNP Minnesota)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN state)))(SQ (VBD did)(NP (NP (DT the)(NN Battle))(PP (IN of)(NP (NNP Bighorn))))(VP (VB take)(NP (NN place))(PRT (RP in)))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SINV (ADJP (JJ strait))(VP (VBZ separates))(NP (NNP North)(NNP America))(PP (IN from)(NP (NNP Asia))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS largest)(NN city))(PP (IN in)(NP (DT the)(NN world))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Mall))(PP (IN of)(NP (DT the)(NNP America))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NN country))(SQ (VBD did)(NP (NNP Ponce)(NNP de)(NNP Leon))(VP (VB come)(PP (IN from))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (NNP Prince)(NNP Edward)(NNP Island)))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NN county))(VP (VBZ is)(NP (NNP Phoenix)))))(, ,)(NP (NNP AZ))(PP (IN in))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS highest)(NN dam))(PP (IN in)(NP (DT the)(NNP U.S.))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (NNP Perth)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Holland)(NN Tunnel)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBP are)(NP (DT the)(NNP National))(ADJP (JJ Archives)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (ADVP (RB continent))(VBZ is)(VP (VBG Egypt)(PRT (RP on)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN capital))(PP (IN of)(NP (NNP Mongolia))))))(. ?))) |ET| 
-1      |BT| (ROOT (S (PP (IN In)(NP (DT the)(JJ late)))(NP (NP (CD 1700)(POS 's))(JJ British)(NNS convicts))(VP (VBD were)(VP (VBN used)(S (VP (TO to)(VP (VB populate)(NP (WDT which)(NN colony)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN state))(VP (VBZ is)(NP (NP (DT the)(JJ geographic)(NN center))(PP (IN of)(NP (DT the)(JJR lower)(NNP 48)(NNS states))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NN volcano))(NP (NNP Mauna)(NNP Loa))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN peninsula)))(SQ (VBZ is)(NP (NNP Spain)(NN part))(PP (IN of)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN state))(VP (VBZ has)(NP (NP (DT the)(JJS least)(NN amount))(PP (IN of)(NP (NP (NN rain))(PP (IN per)(NP (NN year))))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Shawnee)(NNP National)(NNP Forest)))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NP (NNP U.S.)(NN state)(POS 's))(NN motto))(VP (VBZ is)(`` ``)(ADJP (RB Live)(JJ free)(CC or)(JJ Die))('' ''))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Lourve)))(. ?))) |ET| 
-1      |BT| (ROOT (S (NP (NP (WP What)(NN body))(PP (IN of)(NP (NN water))))(VP (VBP are)(NP (DT the)(NNP Canary)(NNP Islands))(PP (IN in)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Euphrates)(NN River)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBD did)(NP (NNP Howard)(NNP Hughes))(VP (VB die)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN city))(VP (VBZ has)(NP (NP (DT the)(NN zip)(NN code))(PP (IN of)(NP (CD 35824))))))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NP (NN city)(POS 's))(NN newspaper))(VP (VBZ is)(VP (VBN called)(S (`` ``)(NP (DT The)(NNP Enquirer))('' ''))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (NNS is)(NP (DT the)(NN volcano))(NP (NP (NNP Olympus)(NNP Mons))(ADJP (VBN located))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN province)))(SQ (VBZ is)(NP (NNP Montreal))(PP (IN in)))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NNP New)(NNP York)(NNP City)(NN structure))(VP (VBZ is)(ADVP (RB also))(VP (VBN known)(PP (IN as)(NP (DT the)(NNP Twin)(NNP Towers)))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WDT Which))(SQ (NP (NN mountain))(VP (VB range)(PP (IN in)(NP (NNP North)(NNP America)(NNS stretches)))(PP (IN from)(NP (NNP Maine)))(PP (TO to)(NP (NNP Georgia)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Grand))(ADJP (JJ Canyon)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (PP (IN In)(NP (NNP Poland)))(, ,)(WHADVP (WRB where))(SQ (VP (VB do)(S (NP (JJS most)(NNS people))(VP (VB live))))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN location))(PP (IN of)(NP (NP (DT the)(NNP Sea))(PP (IN of)(NP (NNP Tranquility))))))))(. ?))) |ET| 
-1      |BT| (ROOT (S (SBAR (WHNP (WP What))(S (NP (JJ French)(NN province))(VP (VBZ is)(ADJP (JJ cognac)))))(VP (VBD produced)(PRT (RP in)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS longest)(NN suspension)(NN bridge))(PP (IN in)(NP (DT the)(NNP U.S.))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBP are)(NP (DT the)(JJ twin)(NNS cities))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN planet))(VP (VBZ is)(VP (VBN known)(PP (IN as)(NP (DT the)(`` ``)(JJ red)('' '')(NN planet))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN capital))(PP (IN of)(NP (NNP Ethiopia))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WHNP (WRB Where))(PP (IN on)(NP (DT the)(NN body))))(SQ (VBZ is)(NP (DT a)(NN mortarboard))(ADJP (JJ worn)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (NNP Hitler))(VP (VBN buried))(. ?)))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS largest)(NN city))(PP (IN in)(NP (DT the)(NNP U.S.))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Savannah)(NN River)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (ADVP (RB planet))(VBZ has)(NP (NP (DT the)(JJS strongest)(JJ magnetic)(NN field))(PP (IN of)(NP (PDT all)(DT the)(NNS planets))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN capital))(PP (IN of)(NP (NNP Persia))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SINV (VBZ is)(NP (DT the)(NNP Eiffel)(NNP Tower)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJS deepest)(NN lake))(PP (IN in)(NP (DT the)(NNP US))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Little)(NNP League)(NNP Museum)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (DT the)(JJS brightest)(NN star))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN street)(NN address))(PP (IN of)(NP (DT the)(NNP White)(NNP House))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN location))(PP (IN of)(NP (NNP Lake)(NNP Champlain))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (JJ soviet)(NN seaport)))(SQ (VBZ is)(PP (IN on)(NP (DT the)(NNP Black)(NNP Sea))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBP do)(NP (NN apple)(NNS snails))(VP (VB live)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ fourth)(JJS highest)(NN mountain))(PP (IN in)(NP (DT the)(NN world))))))(. ?))) |ET| 
-1      |BT| (ROOT (FRAG (SBAR (WHNP (WP What))(S (NP (NP (NN city)(POS 's))(NN newspaper))(VP (VBZ is)(VP (VBN called)(S (`` ``)(NP (DT The)(NNP Star))('' ''))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(NNP Mason\/Dixon)(NN line)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN capital))(PP (IN of)(NP (NNP Zimbabwe))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(S (VP (VBP are)(NP (NP (NNP Canada)(POS 's))(CD two)(NNS territories))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (ADVP (RB continent))(VBZ is)(VP (VBG Argentina)(PRT (RP on)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBZ is)(NP (DT the)(JJ tallest)(NN roller)(NN coaster))(ADJP (JJ located)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VP (VBP are))(NP (DT the)(JJ British)(NN crown))(NP (NP (NNS jewels))(VP (VBN kept))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WDT Which)(NN country))(SQ (VP (VBZ has)(NP (DT the)(JJS most)(NN water)(NN pollution))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN rainiest)(NN place))(PP (IN on)(NP (NNP Earth))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHADVP (WRB Where))(SQ (VBD was)(NP (DT the)(JJ first)(NN golf))(NP (NP (NN course))(PP (IN in)(NP (DT the)(NNP United)(NNPS States)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NNP National)(NNP Park))(PP (IN in)(NP (NNP Utah))))))(. ?))) |ET| 
-1      |BT| (ROOT (S (PP (IN In)(SBAR (WHNP (WDT which))(S (NP (NN state))(VP (MD would)))))(NP (PRP you))(VP (VBP find)(NP (DT the)(NNP Catskill)(NNPS Mountains)))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (JJ Canadian)(NN city))(VP (VBZ has)(NP (DT the)(JJS largest)(NN population))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WDT Which)(NN country))(SQ (VP (VBD gave)(NP (NNP New)(NNP York))(NP (NP (DT the)(NNP Statue))(PP (IN of)(NP (NNP Liberty))))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN river))(VP (VBZ runs)(PP (IN through)(NP (NNP Rowe)(, ,)(NNP Italy)))))(. ?))) |ET| 
-1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NP (NN city))(VP (VBZ is)(ADVP (RB also))(VP (VBN known)(PP (IN as)(`` ``)(NP (NP (DT The)(NNP Gateway))(PP (TO to)(NP (DT the)(NNP West))))('' '')))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(RB far))(SQ (VBZ is)(NP (PRP it))(PP (IN from)(NP (NP (NNP Denver))(PP (TO to)(NP (NNP Aspen))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (NNP Hawaii))(VP (VB become)(NP (DT a)(NN state))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(ADJP (JJ tall)))(SQ (VBZ is)(NP (DT the)(NNP Sears))(VP (VBG Building)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ average)(NN weight))(PP (IN of)(NP (DT a)(NNP Yellow)(NNP Labrador))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (NNP Idaho))(VP (VB become)(NP (DT a)(NN state))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN life)(NN expectancy))(PP (IN for)(NP (NNS crickets))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN year)))(SQ (VBD did)(NP (DT the)(NNP Titanic))(VP (VB sink)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ average)(NN speed))(PP (IN of)(NP (NP (DT the)(NNS horses))(PP (IN at)(NP (DT the)(NNP Kentucky)(NNP Derby))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN temperature))(PP (IN at)(NP (NP (DT the)(NN center))(PP (IN of)(NP (DT the)(NN earth))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (NNP John)(NNP F.)(NNP Kennedy))(VP (VB get)(VP (VBN elected)(PP (IN as)(NP (NNP President))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(ADJP (JJ old)))(SQ (VBD was)(NP (NNP Elvis)(NNP Presley))(SBAR (WHADVP (WRB when))(S (NP (PRP he))(VP (VBD died))))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(RB far))(SQ (VBZ is)(NP (DT the)(NN service)(NN line))(PP (IN from)(NP (NP (DT the)(NN net))(PP (IN in)(NP (NN tennis))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WHADJP (WRB How)(JJ much))(NNS fiber))(SQ (MD should)(NP (PRP you))(VP (VB have)(PP (IN per)(NP (NN day)))))(. ?))) |ET| 
1      |BT| (ROOT (SBAR (WHADJP (WRB How)(JJ many))(S (NP (NNP Great)(NNP Lakes))(VP (VBP are)(ADVP (RB there))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(JJ long))(SQ (VBD did)(NP (NNP Rip)(NNP Van)(NNP Winkle))(VP (VB sleep)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WRB How)(JJ many))(SQ (VP (VBZ liters)(PP (IN in)(NP (DT a)(NN gallon)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (NNP Elvis)(NNP Presley))(VP (VB die)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (NNS is)(NP (DT the)(NN speed))(NP (NP (NNS hummingbirds))(SBAR (S (VP (VBP fly))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN day)(CC and)(NN month))(VBD did)(SBAR (S (NP (NNP John)(NNP Lennon))(VP (VBP die))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN population))(PP (IN of)(NP (NNP Seattle))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WRB How)(JJ much))(SQ (VP (VBD was)(NP (NP (DT a)(NN ticket))(PP (IN for)(NP (DT the)(NNP Titanic))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(ADJP (JJ tall)))(SQ (VBZ is)(NP (NP (DT the)(NNP Gateway)(NNP Arch))(PP (IN in)(NP (NP (NNP St.)(NNP Louis))(, ,)(NP (NNP MO))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WRB How)(JJ much))(SINV (VBZ does)(NP (DT the)(JJ human)(JJ adult)(JJ female)(NN brain))(VP (VB weigh)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(JJ first)(NN liver))(ADJP (JJ transplant)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN population))(PP (IN of)(NP (NNP China))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Rosa)(NNP Parks))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN temperature))(PP (IN of)(NP (NP (DT the)(NN sun)(POS 's))(NN surface))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN year)))(SQ (VBD did)(NP (NNP Canada))(VP (VB join)(NP (DT the)(NNP United)(NNPS Nations))))(. ?))) |ET| 
1      |BT| (ROOT (S (NP (NP (NNP Mercury))(, ,)(SBAR (WHNP (WP what))(S (NP (NN year))(VP (VBD was)(NP (PRP it))))))(VP (VBD discovered))(. ?))) |ET| 
1      |BT| (ROOT (S (NP (DT The)(NN sun))(VP (VBZ 's)(NP (NP (NN core))(, ,)(SBAR (WHNP (WP what))(S (VP (VBZ is)(NP (DT the)(NN temperature)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SINV (VBD were)(NP (NP (NNP William)(NNP Shakespeare)(POS 's))(NNS twins))(ADJP (JJ born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN length))(PP (IN of)(NP (NP (DT the)(NN coastline))(PP (IN of)(NP (NP (DT the)(NN state))(PP (IN of)(NP (NNP Alaska))))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD did)(NP (DT the)(NNP Hindenberg))(VP (VB crash)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBD was)(NP (DT the)(JJ last)(NN year))(SBAR (IN that)(S (NP (DT the)(NNP Chicago)(NNP Cubs))(VP (VBD won)(NP (DT the)(NNP World)(NNP Series)))))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (NNP WWII))(VP (VBP begin))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN diameter))(PP (IN of)(NP (DT a)(NN golf)(NN ball))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN earth)(POS 's))(NN diameter))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADJP (WRB How)(JJ wide))(SQ (VBZ is)(NP (DT the)(NNP Milky)(NN Way))(ADVP (RB galaxy))(. ?)))) |ET| 
1      |BT| (ROOT (S (PP (IN During)(SBAR (WHNP (WDT which))(S (NP (NN season))(VP (VBP do)))))(NP (JJS most)(NNS thunderstorms))(VP (VBP occur))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN gestation)(NN period))(PP (IN for)(NP (DT a)(NN cat))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(RB far))(SQ (VBZ is)(NP (DT a)(JJ nautical)(NN mile)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Algeria))(ADJP (JJ colonized)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBZ is)(NP (NP (NN hurricane)(NN season))(PP (IN in)(NP (DT the)(NNP Caribbean)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (NNP Lyndon)(NNP B.)(NNP Johnson))(VP (VBN born)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (DT the)(NNP Milwaukee)(NNPS Braves))(VP (VBP become)(NP (DT the)(NNP Atlanta)(NNPS Braves)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(JJ fast))(SQ (VBZ is)(NP (NN alcohol))(VP (VBN absorbed))(. ?)))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBZ is)(NP (DT the)(NN summer))(ADJP (JJ solstice)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(JJ first)(NN stamp))(VP (VBN issued)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(RB far))(SQ (VBZ is)(NP (NNP Pluto))(PP (IN from)(NP (DT the)(NN sun))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(NN distance))(PP (IN in)(NP (NP (NNS miles))(PP (IN from)(NP (NP (DT the)(NN earth))(PP (TO to)(NP (DT the)(NN sun))))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(JJ average)(NN life)(NN span))(PP (IN for)(NP (DT a)(NN chicken))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB When))(SQ (VBD was)(NP (DT the)(JJ first)(JJ Wal-Mart)(NN store))(VP (VBN opened)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN melting)(NN point))(PP (IN of)(NP (NN copper))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VBZ is)(NP (DT the)(JJ average)(NN body)(NN temperature)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (NP (NN year))(VBD did)(SBAR (S (NP (DT the)(NNP United)(NNPS States))(VP (VB abolish)(NP (DT the)(NN draft)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(JJ fast))(SQ (VBZ is)(NP (NP (DT the)(NN speed))(PP (IN of)(NP (NN light)))))(. ?))) |ET| 
1      |BT| (ROOT (FRAG (SBARQ (WHADVP (WRB How))(SQ (NP (JJ many)(NNS pounds))(PP (IN in)(NP (DT a)(NN ton))))(. ?)))) |ET| 
1      |BT| (ROOT (S (NP (WP What))(NP (NN year))(VP (VBD was)(NP (NP (DT the)(NNP Mona)(NNP Lisa))(VP (VBN painted))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN population))(PP (IN of)(NP (NNP Nigeria))))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What)(NP (NN year)))(SQ (VBD did)(NP (DT the)(NNP U.S.))(VP (VB buy)(NP (NNP Alaska))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How))(S (NP (NP (JJ many)(NNS gallons))(PP (IN of)(NP (NN water))))(VP (VBP are)(ADVP (RB there))(PP (IN in)(NP (DT a)(JJ cubic)(NN foot)))))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHADVP (WRB How)(JJ fast))(SQ (VBZ is)(NP (NN sound)))(. ?))) |ET| 
1      |BT| (ROOT (SBARQ (WHNP (WP What))(SQ (VP (VBZ is)(NP (NP (DT the)(NN depth))(PP (IN of)(NP (DT the)(NNP Nile)(NN river))))))(. ?))) |ET| 
1      |BT| (ROOT (S (NP (JJ Mexican)(NNS pesos))(VP (VBP are)(ADJP (JJ worth)(SBAR (WHNP (WP what))(FRAG (PP (IN in)(NP (NNP U.S.)(NNS dollars)))))))(. ?))) |ET| 
1      |BT| (ROOT (SBAR (WHADJP (WRB How)(JJ many))(S (NP (NNP Admirals))(VP (VBP are)(ADVP (RB there))(PP (IN in)(NP (DT the)(NNP U.S.)(NNP Navy)))))(. ?))) |ET| 
